label,precision,recall,f1,support
A2C,0.68,0.05944055944055944,0.10932475884244373,572
A3C,0.5072463768115942,0.546875,0.5263157894736842,64
A4C,0.6627218934911243,0.31931575196008555,0.43097643097643096,1403
A5C,0.325,0.25,0.2826086956521739,52
Apical_Doppler,0.17647058823529413,0.8048780487804879,0.2894736842105263,41
Doppler_Parasternal_Long,0.1111111111111111,1.0,0.2,6
PSAX,0.3424657534246575,0.9533898305084746,0.503919372900336,236
Parasternal_Long,0.4775641025641026,0.6898148148148148,0.5643939393939394,216
SSN,0.2,0.5,0.2857142857142857,8
Subcostal,0.16873065015479877,0.9646017699115044,0.2872200263504611,113
