dataset,label,precision,recall,f1,support
CAMUS_public,A2C,0.0,0.0,0.0,500
CAMUS_public,A3C,0.0,0.0,0.0,0
CAMUS_public,A4C,0.4827586206896552,0.392,0.4326710816777042,500
CAMUS_public,A5C,0.0,0.0,0.0,0
CAMUS_public,Apical_Doppler,0.0,0.0,0.0,0
CAMUS_public,Doppler_Parasternal_Long,0.0,0.0,0.0,0
CAMUS_public,PSAX,0.0,0.0,0.0,0
CAMUS_public,Parasternal_Long,0.0,0.0,0.0,0
CAMUS_public,SSN,0.0,0.0,0.0,0
CAMUS_public,Subcostal,0.0,0.0,0.0,0
CardiacNet,A2C,0.0,0.0,0.0,0
CardiacNet,A3C,0.0,0.0,0.0,0
CardiacNet,A4C,1.0,0.21448863636363635,0.3532163742690059,704
CardiacNet,A5C,0.0,0.0,0.0,0
CardiacNet,Apical_Doppler,0.0,0.0,0.0,0
CardiacNet,Doppler_Parasternal_Long,0.0,0.0,0.0,0
CardiacNet,PSAX,0.0,0.0,0.0,0
CardiacNet,Parasternal_Long,0.0,0.0,0.0,0
CardiacNet,SSN,0.0,0.0,0.0,0
CardiacNet,Subcostal,0.0,0.0,0.0,0
echo-eg_MIMICEchoQA,A2C,0.3333333333333333,0.8,0.47058823529411764,5
echo-eg_MIMICEchoQA,A3C,0.9230769230769231,0.8,0.8571428571428571,15
echo-eg_MIMICEchoQA,A4C,0.7586206896551724,0.8461538461538461,0.8,26
echo-eg_MIMICEchoQA,A5C,1.0,0.6,0.75,5
echo-eg_MIMICEchoQA,Apical_Doppler,1.0,0.8048780487804879,0.8918918918918919,41
echo-eg_MIMICEchoQA,Doppler_Parasternal_Long,0.8571428571428571,1.0,0.9230769230769231,6
echo-eg_MIMICEchoQA,PSAX,0.9428571428571428,0.9428571428571428,0.9428571428571428,35
echo-eg_MIMICEchoQA,Parasternal_Long,0.925,0.925,0.925,40
echo-eg_MIMICEchoQA,SSN,0.0,0.0,0.0,1
echo-eg_MIMICEchoQA,Subcostal,0.9583333333333334,1.0,0.9787234042553191,23
echo-eg_P10,A2C,0.7894736842105263,0.44776119402985076,0.5714285714285714,67
echo-eg_P10,A3C,0.6571428571428571,0.46938775510204084,0.5476190476190477,49
echo-eg_P10,A4C,0.8777777777777778,0.45664739884393063,0.6007604562737643,173
echo-eg_P10,A5C,0.5263157894736842,0.2127659574468085,0.30303030303030304,47
echo-eg_P10,Apical_Doppler,0.0,0.0,0.0,0
echo-eg_P10,Doppler_Parasternal_Long,0.0,0.0,0.0,0
echo-eg_P10,PSAX,0.9056603773584906,0.9552238805970149,0.9297820823244553,201
echo-eg_P10,Parasternal_Long,0.9655172413793104,0.6363636363636364,0.7671232876712328,176
echo-eg_P10,SSN,0.25,0.5714285714285714,0.34782608695652173,7
echo-eg_P10,Subcostal,0.9662921348314607,0.9555555555555556,0.9608938547486033,90
