label,precision,recall,f1,support
A2C,0.68,0.05944055944055944,0.10932475884244373,572
A3C,0.5072463768115942,0.546875,0.5263157894736842,64
A4C,0.6561085972850679,0.31049250535331907,0.42151162790697677,1401
A5C,0.2765957446808511,0.25,0.26262626262626265,52
Apical_Doppler,0.17647058823529413,0.8048780487804879,0.2894736842105263,41
Doppler_Parasternal_Long,0.1111111111111111,1.0,0.2,6
PSAX,0.3472222222222222,0.9533898305084746,0.5090497737556561,236
Parasternal_Long,0.473015873015873,0.6898148148148148,0.5612052730696798,216
SSN,0.2,0.5,0.2857142857142857,8
Subcostal,0.16615853658536586,0.9646017699115044,0.2834850455136541,113
