label,precision,recall,f1,support
A2C,0.66,0.6346153846153846,0.6470588235294118,52
A3C,0.7291666666666666,0.8333333333333334,0.7777777777777778,42
A4C,0.8403361344537815,0.7751937984496124,0.8064516129032258,129
A5C,0.5909090909090909,0.48148148148148145,0.5306122448979592,27
Apical_Doppler,0.8839779005524862,0.898876404494382,0.8913649025069638,178
Doppler_Parasternal_Long,0.7962962962962963,0.8269230769230769,0.8113207547169812,52
Doppler_Parasternal_Short,0.7978723404255319,0.974025974025974,0.8771929824561403,77
Parasternal_Long,0.9487179487179487,0.8705882352941177,0.9079754601226994,170
Parasternal_Short,0.9215686274509803,0.8867924528301887,0.9038461538461539,159
SSN,0.23529411764705882,0.5,0.32,8
Subcostal,0.9646017699115044,0.9646017699115044,0.9646017699115044,113
