,A2C,A3C,A4C,A5C,Apical_Doppler,Doppler_Parasternal_Long,Doppler_Parasternal_Short,Parasternal_Long,Parasternal_Short,SSN,Subcostal
A2C,33,12,3,1,1,0,1,0,1,0,0
A3C,2,35,0,0,4,0,0,1,0,0,0
A4C,8,0,100,8,4,0,0,0,4,3,2
A5C,0,0,10,13,3,0,0,0,0,1,0
Apical_Doppler,4,1,4,0,160,0,6,0,0,3,0
Doppler_Parasternal_Long,0,0,0,0,6,43,2,1,0,0,0
Doppler_Parasternal_Short,0,0,0,0,0,0,75,0,1,1,0
Parasternal_Long,2,0,1,0,0,11,1,148,5,1,1
Parasternal_Short,1,0,1,0,1,0,8,4,141,3,0
SSN,0,0,0,0,0,0,1,2,0,4,1
Subcostal,0,0,0,0,2,0,0,0,1,1,109
