dataset,label,precision,recall,f1,support
echo-eg_MIMICEchoQA,A2C,0.3333333333333333,0.8,0.47058823529411764,5
echo-eg_MIMICEchoQA,A3C,0.9230769230769231,0.8,0.8571428571428571,15
echo-eg_MIMICEchoQA,A4C,0.7586206896551724,0.8461538461538461,0.8,26
echo-eg_MIMICEchoQA,A5C,1.0,0.6,0.75,5
echo-eg_MIMICEchoQA,Apical_Doppler,1.0,0.8048780487804879,0.8918918918918919,41
echo-eg_MIMICEchoQA,PLAX,0.9361702127659575,0.9565217391304348,0.946236559139785,46
echo-eg_MIMICEchoQA,PSAX,0.9428571428571428,0.9428571428571428,0.9428571428571428,35
echo-eg_MIMICEchoQA,SSN,0.0,0.0,0.0,1
echo-eg_MIMICEchoQA,Subcostal,0.9583333333333334,1.0,0.9787234042553191,23
echo-eg_P10,A2C,0.7631578947368421,0.6170212765957447,0.6823529411764706,47
echo-eg_P10,A3C,0.6571428571428571,0.8518518518518519,0.7419354838709677,27
echo-eg_P10,A4C,0.8666666666666667,0.7572815533980582,0.8082901554404145,103
echo-eg_P10,A5C,0.5263157894736842,0.45454545454545453,0.4878048780487805,22
echo-eg_P10,Apical_Doppler,0.8581081081081081,0.927007299270073,0.8912280701754386,137
echo-eg_P10,PLAX,0.9754601226993865,0.9034090909090909,0.9380530973451328,176
echo-eg_P10,PSAX,0.9056603773584906,0.9552238805970149,0.9297820823244553,201
echo-eg_P10,SSN,0.25,0.5714285714285714,0.34782608695652173,7
echo-eg_P10,Subcostal,0.9662921348314607,0.9555555555555556,0.9608938547486033,90
