dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_Doppler_Parasternal_Short,prob_Parasternal_Long,prob_Parasternal_Short,prob_SSN,prob_Subcostal
echo-eg_P10,91243943_0063,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0063.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91243943_0063.mp4,Subcostal,Subcostal,0.0002984733,0.0002170013,0.0011425448,0.00022116017,2.2334234e-05,0.00010874279,1.5643564e-05,0.040818542,0.0012917203,0.014002883,0.9418609
echo-eg_P10,91243943_0065,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0065.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91243943_0065.mp4,Subcostal,Subcostal,9.040937e-06,4.470763e-06,6.201067e-05,1.6077634e-05,0.00072097644,3.0966465e-05,0.0006497684,1.7397702e-05,4.3658845e-05,0.00024283835,0.9982028
echo-eg_P10,91243943_0066,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0066.mp4,IVC,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91243943_0066.mp4,Subcostal,Subcostal,1.7566716e-05,6.867924e-06,1.3403864e-05,4.3433342e-06,5.312331e-06,2.181274e-06,7.259849e-06,8.731203e-05,2.9697414e-05,0.00015855403,0.9996675
echo-eg_P10,91343229_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0001.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91343229_0001.mp4,Parasternal_Long,Parasternal_Long,4.7979927e-05,0.00094823446,0.000326834,6.79183e-05,1.4110949e-06,0.00017638117,3.5113445e-07,0.9934783,0.0014672851,0.0005137236,0.002971523
echo-eg_P10,91343229_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0008.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91343229_0008.mp4,Parasternal_Long,Parasternal_Long,1.829354e-05,9.5774805e-05,9.397966e-06,5.1452003e-05,1.9970409e-07,0.00036595855,1.02473294e-07,0.999015,0.00033621932,8.546999e-05,2.2132755e-05
echo-eg_P10,91343229_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0013.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91343229_0013.mp4,Parasternal_Long,Parasternal_Long,8.411228e-06,0.00023170996,1.9311548e-05,7.362463e-06,1.9564776e-08,3.8215323e-05,2.3043313e-08,0.99875104,0.0009015308,1.7299042e-05,2.5140425e-05
echo-eg_P10,91343229_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0030.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91343229_0030.mp4,Parasternal_Short,Parasternal_Short,2.6203006e-05,2.0044801e-05,1.215315e-05,1.69159e-05,3.7335557e-08,6.198706e-07,0.0001809893,0.0010315072,0.99842715,0.000245855,3.8441798e-05
echo-eg_P10,91343229_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0031.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91343229_0031.mp4,Parasternal_Short,Parasternal_Short,2.2351314e-05,2.1062659e-05,3.343447e-05,2.2189159e-05,4.1152504e-08,9.090745e-07,0.00012757452,0.0026965563,0.99696845,6.313548e-05,4.4286677e-05
echo-eg_P10,91343229_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0038.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91343229_0038.mp4,Parasternal_Short,Parasternal_Short,0.00022047677,3.497033e-05,0.00012232133,3.0274978e-05,4.1615198e-07,5.1198626e-06,0.00082895125,0.005308431,0.9902683,0.0011620787,0.0020187728
echo-eg_P10,91343229_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0040.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91343229_0040.mp4,Parasternal_Short,Parasternal_Short,7.6323915e-05,7.694619e-06,1.7874238e-05,4.9895566e-06,6.888984e-08,1.6003205e-06,0.00088373676,0.0011481065,0.9972874,0.00030474324,0.00026752244
echo-eg_P10,91343229_0044,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0044.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91343229_0044.mp4,A4C,A4C,0.011070081,0.0043647164,0.55908316,0.38271967,0.03536431,1.98234e-05,3.5196423e-05,0.0014158312,0.0014197185,0.0035309035,0.0009766297
