uid,dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,conf_path,prob_PLAX,prob_PSAX_AV,prob_PSAX_MV,prob_PSAX_AP,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_SSN
005_image,CardiacNet,005_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\005_image.nii,A4C,A4C,A4C,PSAX AV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\005_image\conf.npy,9.34105556318923e-41,1.0,0.0,0.0,0.0,0.0,1.282669656534109e-22,0.0,0.0
079_image,CardiacNet,079_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\079_image.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\079_image\conf.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.8089727163314819,0.19102731347084045,6.504098998979351e-25
080_image,CardiacNet,080_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\080_image.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\080_image\conf.npy,0.014663349837064743,0.0,1.1237439951856833e-24,0.0,0.0,0.0,0.9853366613388062,0.0,0.0
081_image,CardiacNet,081_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\081_image.nii,A4C,A4C,A4C,A5C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\081_image\conf.npy,0.18213514983654022,0.0,5.436657928721974e-35,0.0,0.0,0.0,0.15452556312084198,0.6633393168449402,4.58579063665563e-15
108_image,CardiacNet,108_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\108_image.nii,A4C,A4C,A4C,PSAX AV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\108_image\conf.npy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110_image,CardiacNet,110_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\110_image.nii,A4C,A4C,A4C,PLAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\110_image\conf.npy,1.0,0.0,0.0,0.0,0.0,0.0,5.827967803002542e-38,5.1382025921238164e-23,0.0
120_image,CardiacNet,120_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\120_image.nii,A4C,A4C,A4C,PSAX AV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\120_image\conf.npy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P1-4_image,CardiacNet,P1-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\254_image.nii\P1-4_image.nii,A4C,A4C,A4C,A2C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P1-4_image\conf.npy,0.005376335233449936,0.02751956880092621,0.12118522822856903,1.1687688317163492e-10,0.8016224503517151,0.0,0.022522374987602234,0.021773990243673325,4.9264295738318145e-26
P10-4_image,CardiacNet,P10-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\263_image.nii\P10-4_image.nii,A4C,A4C,A4C,PSAX MV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P10-4_image\conf.npy,0.0,0.0,0.9933775663375854,0.0,0.006622432731091976,0.0,0.0,1.4885258317416287e-26,0.0
P11-4_image,CardiacNet,P11-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\264_image.nii\P11-4_image.nii,A4C,A4C,A4C,PSAX AV,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchocardiographyQC-master\inferResults\P11-4_image\conf.npy,0.0003720611275639385,0.7194344997406006,0.10800180584192276,0.0,0.17219160497188568,0.0,2.1930192719847932e-36,1.3562003852736315e-28,0.0
