dataset,label,precision,recall,f1,support
CAMUS_public,plax,0.0,0.0,0.0,0
CAMUS_public,psax-av,0.0,0.0,0.0,0
CAMUS_public,psax-mv,0.0,0.0,0.0,0
CAMUS_public,psax-ap,0.0,0.0,0.0,0
CAMUS_public,a4c,0.5185185185185185,0.056,0.10108303249097472,500
CAMUS_public,a5c,0.0,0.0,0.0,0
CAMUS_public,a3c,0.0,0.0,0.0,0
CAMUS_public,a2c,0.8055555555555556,0.058,0.10820895522388059,500
CardiacNet,plax,0.0,0.0,0.0,0
CardiacNet,psax-av,0.0,0.0,0.0,0
CardiacNet,psax-mv,0.0,0.0,0.0,0
CardiacNet,psax-ap,0.0,0.0,0.0,0
CardiacNet,a4c,1.0,0.061079545454545456,0.11512717536813923,704
CardiacNet,a5c,0.0,0.0,0.0,0
CardiacNet,a3c,0.0,0.0,0.0,0
CardiacNet,a2c,0.0,0.0,0.0,0
echo-eg_MIMICEchoQA,plax,0.9032258064516129,0.6086956521739131,0.7272727272727273,46
echo-eg_MIMICEchoQA,psax-av,0.4375,0.5,0.4666666666666667,14
echo-eg_MIMICEchoQA,psax-mv,0.47619047619047616,0.7142857142857143,0.5714285714285714,14
echo-eg_MIMICEchoQA,psax-ap,0.3333333333333333,0.8571428571428571,0.48,7
echo-eg_MIMICEchoQA,a4c,0.7307692307692307,0.4222222222222222,0.5352112676056338,45
echo-eg_MIMICEchoQA,a5c,0.42105263157894735,0.6666666666666666,0.5161290322580645,12
echo-eg_MIMICEchoQA,a3c,0.6521739130434783,0.625,0.6382978723404256,24
echo-eg_MIMICEchoQA,a2c,0.3157894736842105,0.5454545454545454,0.4,11
echo-eg_P10,plax,1.0,0.375,0.5454545454545454,176
echo-eg_P10,psax-av,0.6446280991735537,0.5909090909090909,0.616600790513834,132
echo-eg_P10,psax-mv,0.125,0.03508771929824561,0.0547945205479452,57
echo-eg_P10,psax-ap,0.11290322580645161,0.5833333333333334,0.1891891891891892,12
echo-eg_P10,a4c,0.7954545454545454,0.4046242774566474,0.5363984674329502,173
echo-eg_P10,a5c,0.14336917562724014,0.851063829787234,0.24539877300613497,47
echo-eg_P10,a3c,0.6052631578947368,0.46938775510204084,0.5287356321839081,49
echo-eg_P10,a2c,0.6046511627906976,0.3880597014925373,0.4727272727272727,67
