dataset,sample_id,source_path,raw_label,canonical,true_label,output_path,pred_label,correct,prob_plax,prob_psax-av,prob_psax-mv,prob_psax-ap,prob_a4c,prob_a5c,prob_a3c,prob_a2c
CAMUS_public,patient0001_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0001\patient0001_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0001_2CH_half_sequence.jpg,a5c,0,0.15253806,0.06411619,0.03256,0.0060516363,0.028378144,0.5197551,0.00096186204,0.1956389
CAMUS_public,patient0001_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0001\patient0001_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0001_4CH_half_sequence.jpg,psax-av,0,0.03590703,0.9209363,0.004523694,0.0012395217,0.007926945,0.011109507,0.0016408471,0.016716076
CAMUS_public,patient0002_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0002\patient0002_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0002_2CH_half_sequence.jpg,a2c,1,0.025384326,0.030897496,0.0058111795,0.021567067,0.09196233,0.046072733,0.004601456,0.77370346
CAMUS_public,patient0002_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0002\patient0002_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0002_4CH_half_sequence.jpg,psax-av,0,0.00058288366,0.96839774,0.0018617862,0.0017669569,0.004936881,0.019358933,0.00035464228,0.0027401533
CAMUS_public,patient0003_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0003\patient0003_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0003_2CH_half_sequence.jpg,psax-av,0,0.05511384,0.7795383,0.01039346,0.014777835,0.044474266,0.06308533,0.0025786534,0.03003834
CAMUS_public,patient0003_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0003\patient0003_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0003_4CH_half_sequence.jpg,psax-av,0,0.30796808,0.56633574,0.003382582,0.013160282,0.048382055,0.050642073,0.0033317506,0.0067974967
CAMUS_public,patient0004_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0004\patient0004_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0004_2CH_half_sequence.jpg,psax-av,0,0.018262766,0.76862633,0.017071309,0.012120995,0.07120317,0.06527638,0.0018709066,0.045568198
CAMUS_public,patient0004_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0004\patient0004_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0004_4CH_half_sequence.jpg,psax-av,0,0.09908107,0.87705076,0.0005115262,0.0017018382,0.0013618692,0.008433597,0.0019389328,0.009920418
CAMUS_public,patient0005_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0005\patient0005_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0005_2CH_half_sequence.jpg,a5c,0,0.11065519,0.3710143,0.004660168,0.0030961055,0.09147171,0.41449323,0.0023850494,0.0022242088
CAMUS_public,patient0005_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0005\patient0005_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0005_4CH_half_sequence.jpg,psax-av,0,0.010184239,0.93271434,0.0005632641,0.0025802995,0.008908751,0.038902424,0.0014036595,0.0047430107
CAMUS_public,patient0006_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0006\patient0006_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0006_2CH_half_sequence.jpg,psax-av,0,0.007263588,0.79219353,0.013645393,0.0068441173,0.0736157,0.08887056,0.0036640083,0.013903089
CAMUS_public,patient0006_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0006\patient0006_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0006_4CH_half_sequence.jpg,psax-av,0,0.0018078972,0.979779,0.0004419363,0.00027796335,0.011277311,0.0029916144,0.0005571323,0.0028671867
CAMUS_public,patient0007_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0007\patient0007_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0007_2CH_half_sequence.jpg,a5c,0,0.04398905,0.084131286,0.012890239,0.0053395317,0.018644903,0.6829483,0.0029654277,0.14909127
CAMUS_public,patient0007_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0007\patient0007_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0007_4CH_half_sequence.jpg,a2c,0,0.022163996,0.0056301956,0.043170676,0.0023914971,0.11956694,0.11746815,0.005613805,0.68399477
CAMUS_public,patient0008_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0008\patient0008_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0008_2CH_half_sequence.jpg,a5c,0,0.12833257,0.214066,0.051551268,0.0083140265,0.17162341,0.32594985,0.017629143,0.08253376
CAMUS_public,patient0008_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0008\patient0008_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0008_4CH_half_sequence.jpg,psax-av,0,0.0029645087,0.8418472,0.06182662,0.019310638,0.021833915,0.040952858,0.0010401062,0.0102241235
CAMUS_public,patient0009_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0009\patient0009_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0009_2CH_half_sequence.jpg,a2c,1,0.005377163,0.0052862177,0.0066516777,0.00990615,0.007985217,0.33404973,0.0075156176,0.62322825
CAMUS_public,patient0009_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0009\patient0009_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0009_4CH_half_sequence.jpg,psax-av,0,0.031051852,0.8465801,0.0024095385,0.0073507545,0.025054164,0.07074457,0.009466673,0.007342424
CAMUS_public,patient0010_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0010\patient0010_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0010_2CH_half_sequence.jpg,a5c,0,0.010722907,0.113069855,0.020977171,0.021858068,0.03896909,0.7420596,0.002478002,0.04986528
CAMUS_public,patient0010_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0010\patient0010_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0010_4CH_half_sequence.jpg,a4c,1,0.008998963,0.0815116,0.042748164,0.002338362,0.76909727,0.023962209,0.0023952473,0.0689482
CAMUS_public,patient0011_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0011\patient0011_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0011_2CH_half_sequence.jpg,a5c,0,0.037776634,0.2343048,0.041700944,0.024676125,0.05973097,0.57421905,0.0036100554,0.023981387
CAMUS_public,patient0011_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0011\patient0011_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0011_4CH_half_sequence.jpg,psax-av,0,0.018423703,0.647103,0.0754433,0.028449364,0.012607281,0.18957965,0.0012491676,0.02714453
CAMUS_public,patient0012_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0012\patient0012_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0012_2CH_half_sequence.jpg,psax-av,0,0.0054356284,0.90694255,0.005959971,0.007392506,0.005661829,0.0642883,0.0016542423,0.0026650259
CAMUS_public,patient0012_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0012\patient0012_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0012_4CH_half_sequence.jpg,psax-av,0,0.103428826,0.7576041,0.004685195,0.016449288,0.022904634,0.05539687,0.021752719,0.017778393
