dataset,sample_id,source_path,raw_label,canonical,model_label,output_path,quality,quality_rank
echo-eg_P10,91243943_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0030.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91243943_0030.mp4,Good,0
echo-eg_P10,91629559_0020,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0020.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91629559_0020.mp4,Good,0
echo-eg_P10,92290733_0029,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0029.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\92290733_0029.mp4,Good,0
echo-eg_P10,93489296_0047,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0047.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\93489296_0047.mp4,Good,0
echo-eg_P10,93489296_0073,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0073.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\93489296_0073.mp4,Good,0
echo-eg_P10,95253372_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0039.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\95253372_0039.mp4,Good,0
echo-eg_P10,97273331_0044,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0044.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\97273331_0044.mp4,Good,0
echo-eg_P10,99583722_0045,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0045.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\99583722_0045.mp4,Good,0
echo-eg_P10,99583722_0071,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0071.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\99583722_0071.mp4,Good,0
echo-eg_P10,91243943_0046,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0046.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91243943_0046.mp4,Intermediate,1
echo-eg_P10,91343229_0065,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0065.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91343229_0065.mp4,Intermediate,1
echo-eg_P10,91343229_0068,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0068.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91343229_0068.mp4,Intermediate,1
echo-eg_P10,91343229_0069,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0069.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91343229_0069.mp4,Intermediate,1
echo-eg_P10,91343229_0070,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0070.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91343229_0070.mp4,Intermediate,1
echo-eg_P10,93489296_0089,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0089.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\93489296_0089.mp4,Intermediate,1
echo-eg_P10,94106955_0070,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0070.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\94106955_0070.mp4,Intermediate,1
echo-eg_P10,94106955_0073,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0073.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\94106955_0073.mp4,Intermediate,1
echo-eg_P10,94841827_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0033.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\94841827_0033.mp4,Intermediate,1
echo-eg_P10,96561814_0027,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0027.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96561814_0027.mp4,Intermediate,1
echo-eg_P10,96561814_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0049.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96561814_0049.mp4,Intermediate,1
echo-eg_P10,96925945_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0060.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96925945_0060.mp4,Intermediate,1
echo-eg_P10,97273331_0057,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0057.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\97273331_0057.mp4,Intermediate,1
echo-eg_P10,99094104_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0040.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\99094104_0040.mp4,Intermediate,1
echo-eg_P10,99663585_0070,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0070.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\99663585_0070.mp4,Intermediate,1
echo-eg_P10,99663585_0073,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0073.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\99663585_0073.mp4,Intermediate,1
echo-eg_P10,91343229_0078,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0078.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91343229_0078.mp4,Bad,2
echo-eg_P10,91629559_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0035.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91629559_0035.mp4,Bad,2
echo-eg_P10,91629559_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0036.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91629559_0036.mp4,Bad,2
echo-eg_P10,96112279_0066,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0066.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96112279_0066.mp4,Bad,2
echo-eg_P10,96112279_0068,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0068.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96112279_0068.mp4,Bad,2
echo-eg_P10,96925945_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0034.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96925945_0034.mp4,Bad,2
echo-eg_P10,96925945_0068,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0068.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96925945_0068.mp4,Bad,2
echo-eg_P10,98667422_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0033.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\98667422_0033.mp4,Bad,2
echo-eg_P10,99663585_0071,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0071.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\99663585_0071.mp4,Bad,2
echo-eg_P10,91629559_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0037.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91629559_0037.mp4,Very Bad,3
echo-eg_P10,91987111_0041,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0041.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91987111_0041.mp4,Very Bad,3
echo-eg_P10,91987111_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0058.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91987111_0058.mp4,Very Bad,3
echo-eg_P10,93330659_0025,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0025.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\93330659_0025.mp4,Very Bad,3
echo-eg_P10,93919813_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0038.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\93919813_0038.mp4,Very Bad,3
echo-eg_P10,97555635_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0032.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\97555635_0032.mp4,Very Bad,3
echo-eg_P10,98461708_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0040.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\98461708_0040.mp4,Very Bad,3
echo-eg_P10,98461708_0041,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0041.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\98461708_0041.mp4,Very Bad,3
echo-eg_P10,98461708_0067,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0067.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\98461708_0067.mp4,Very Bad,3
echo-eg_P10,99094104_0041,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0041.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\99094104_0041.mp4,Very Bad,3
echo-eg_P10,92290733_0052,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0052.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\92290733_0052.mp4,Terrible,4
echo-eg_P10,92290733_0054,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0054.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\92290733_0054.mp4,Terrible,4
echo-eg_P10,93330659_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0026.mp4,Apex-2CH,A2C,A2C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\93330659_0026.mp4,Terrible,4
echo-eg_P10,93489296_0048,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0048.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\93489296_0048.mp4,Good,0
echo-eg_P10,93489296_0075,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0075.mp4,Apex-3CH,A3C,A3C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\93489296_0075.mp4,Good,0
