label,available_total,available_good,available_intermediate,available_bad,available_very_bad,available_terrible,selected_frames_1_per_label,selected_frames_5_per_label,selected_frames_10_per_label,selected_full_video_1_per_label
A2C,47,9,16,9,10,3,1,5,10,1
A3C,27,6,13,6,1,1,1,5,10,1
A4C,103,31,26,20,21,5,1,5,10,1
A5C,22,5,12,5,0,0,1,5,10,1
Apical_Doppler,137,45,48,21,15,8,1,5,10,1
Doppler_Parasternal_Long,46,17,15,11,3,0,1,5,10,1
Doppler_Parasternal_Short,63,16,36,7,4,0,1,5,10,1
Parasternal_Long,130,44,41,25,16,4,1,5,10,1
Parasternal_Short,138,40,53,22,17,6,1,5,10,1
SSN,7,0,1,3,3,0,1,5,7,1
Subcostal,90,5,40,30,10,5,1,5,10,1
