trial,modality,label,selection_index,sample_id,quality,quality_rank,source_video,output_asset
frames_5_per_label,frame,A2C,1,91243943_0030,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91243943_0030.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A2C\01_91243943_0030.jpg
frames_5_per_label,frame,A2C,2,91629559_0020,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91629559_0020.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A2C\02_91629559_0020.jpg
frames_5_per_label,frame,A2C,3,92290733_0029,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\92290733_0029.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A2C\03_92290733_0029.jpg
frames_5_per_label,frame,A2C,4,93489296_0047,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\93489296_0047.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A2C\04_93489296_0047.jpg
frames_5_per_label,frame,A2C,5,93489296_0073,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\93489296_0073.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A2C\05_93489296_0073.jpg
frames_5_per_label,frame,A3C,1,93489296_0048,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\93489296_0048.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A3C\01_93489296_0048.jpg
frames_5_per_label,frame,A3C,2,93489296_0075,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\93489296_0075.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A3C\02_93489296_0075.jpg
frames_5_per_label,frame,A3C,3,94841827_0059,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\94841827_0059.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A3C\03_94841827_0059.jpg
frames_5_per_label,frame,A3C,4,95253372_0040,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\95253372_0040.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A3C\04_95253372_0040.jpg
frames_5_per_label,frame,A3C,5,99583722_0073,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\99583722_0073.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A3C\05_99583722_0073.jpg
frames_5_per_label,frame,A4C,1,91243943_0028,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91243943_0028.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A4C\01_91243943_0028.jpg
frames_5_per_label,frame,A4C,2,91243943_0029,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91243943_0029.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A4C\02_91243943_0029.jpg
frames_5_per_label,frame,A4C,3,91243943_0037,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91243943_0037.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A4C\03_91243943_0037.jpg
frames_5_per_label,frame,A4C,4,91243943_0045,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91243943_0045.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_5_per_label\frames\A4C\04_91243943_0045.jpg
