trial,modality,label,selection_index,sample_id,quality,quality_rank,source_video,output_asset
full_video_1_per_label,video,A2C,1,91243943_0030,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91243943_0030.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\full_video_1_per_label\videos\A2C\01_91243943_0030.mp4
full_video_1_per_label,video,A3C,1,93489296_0048,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\93489296_0048.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\full_video_1_per_label\videos\A3C\01_93489296_0048.mp4
full_video_1_per_label,video,A4C,1,91243943_0028,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91243943_0028.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\full_video_1_per_label\videos\A4C\01_91243943_0028.mp4
full_video_1_per_label,video,A5C,1,91243943_0050,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91243943_0050.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\full_video_1_per_label\videos\A5C\01_91243943_0050.mp4
full_video_1_per_label,video,Apical_Doppler,1,91243943_0035,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91243943_0035.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\full_video_1_per_label\videos\Apical_Doppler\01_91243943_0035.mp4
full_video_1_per_label,video,Doppler_Parasternal_Long,1,91240089_0015,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\91240089_0015.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\full_video_1_per_label\videos\Doppler_Parasternal_Long\01_91240089_0015.mp4
full_video_1_per_label,video,Doppler_Parasternal_Short,1,91243943_0022,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\91243943_0022.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\full_video_1_per_label\videos\Doppler_Parasternal_Short\01_91243943_0022.mp4
full_video_1_per_label,video,Parasternal_Long,1,91240089_0012,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91240089_0012.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\full_video_1_per_label\videos\Parasternal_Long\01_91240089_0012.mp4
full_video_1_per_label,video,Parasternal_Short,1,91243943_0017,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91243943_0017.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\full_video_1_per_label\videos\Parasternal_Short\01_91243943_0017.mp4
full_video_1_per_label,video,SSN,1,99663585_0096,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\99663585_0096.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\full_video_1_per_label\videos\SSN\01_99663585_0096.mp4
full_video_1_per_label,video,Subcostal,1,91629559_0043,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91629559_0043.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\full_video_1_per_label\videos\Subcostal\01_91629559_0043.mp4
